unique_id,ds,y,exogenous1,exogenous2,exogenous3,exogenous4,exogenous5,exogenous6,exogenous7,exogenous8,exogenous9,exogenous10,exogenous11,exogenous12,exogenous13,exogenous14,exogenous15,exogenous16,exogenous17,exogenous18,exogenous19,exogenous20,exogenous21,exogenous22,exogenous23,exogenous24,exogenous25,exogenous26,exogenous27,exogenous28,exogenous29,exogenous30
PMI,2020-04-01,50.8,-3.1,3.3,3.04,3.9,1994.83,-14.39,14.8,-0.9,449.37,1545.47,116.4,1035697.12,3206038.5,6760.22,-4.5,2069962,-5.37,0.9,7.0686,3540.3,-0.3,1365810.6,-3.8,575.8,-0.4,-4.9,-8.8,2.0,2.2,0.1
PMI,2020-05-01,50.6,-3.7,2.4,-3.5,4.4,2064.28,-16.18,10.6,-0.8,616.17,1448.11,115.8,1045663.34,3721885.5,8824.5,-5.1,2193580,-9.17,0.5,7.0986,3512.4,-0.5,1326454.1,-5.0,1191.97,-0.4,-5.1,-9.9,2.2,2.1,0.1
PMI,2020-06-01,50.9,-3.0,2.5,0.18,4.8,2128.47,3.29,11.1,-0.1,446.8,1681.67,112.6,1059304.25,3983161.2,10952.97,-4.2,2299696,1.53,0.6,7.0867,3810.14,-0.59,1085619.2,-4.4,1638.77,-0.43,-4.65,-8.5,1.9,1.85,0.04
PMI,2020-07-01,51.1,-2.4,2.7,6.79,4.8,2368.39,-0.69,13.2,0.6,603.09,1765.3,117.2,1071339.29,4373102.6,13321.36,-3.5,2111803,3.46,0.7,7.0088,4133.69,-0.72,1184068.1,-3.3,2241.86,-0.53,-4.4,-6.9,0.32,1.61,-0.06
PMI,2020-08-01,51.0,-2.0,2.4,9.08,5.6,2343.73,-1.6,11.2,0.4,571.01,1772.72,116.4,1084162.3,4477306.3,15665.09,-3.0,2185812,4.21,0.6,6.9346,4116.45,-0.75,1164731.0,-2.5,2812.86,-0.45,-3.92,-6.4,-0.03,1.52,-0.09
PMI,2020-09-01,51.5,-2.1,1.7,9.35,6.9,2386.13,13.47,7.9,0.2,353.44,2032.69,120.5,1101194.9,4396054.3,18051.22,-2.8,2565201,11.21,-0.1,6.8148,4418.82,-0.78,1250361.8,-2.3,3166.3,-0.4,-3.63,-6.2,0.65,1.48,-0.13
PMI,2020-10-01,51.4,-2.1,0.5,10.92,6.9,2362.3,4.83,2.2,-0.3,573.22,1789.08,121.7,1109366.67,4383037.0,20413.52,-2.7,2573228,8.21,-0.5,6.7111,4151.38,-0.7,1229065.5,-2.4,3739.52,-0.3,-3.9,-6.0,1.1,1.5,-0.1
PMI,2020-11-01,52.1,-1.5,-0.5,20.53,7.0,2669.12,4.56,-2.0,-0.6,742.49,1926.63,124.0,1120302.41,5197662.7,23082.64,-1.8,2769666,13.28,-0.8,6.6088,4595.76,-0.6,1360812.5,-1.6,4482.0,-0.3,-3.9,-4.2,1.0,1.5,0.0
PMI,2020-12-01,51.9,-0.4,0.2,18.04,7.3,2816.88,7.58,1.2,0.7,757.9,2058.98,122.1,1130151.74,4650273.6,25899.52,-0.5,2831245,13.38,-0.4,6.5423,4875.86,-0.6,1344037.6,0.0,5239.9,-0.1,-3.1,-1.6,0.9,1.3,0.0
PMI,2021-01-01,51.3,0.3,-0.3,24.48,25.4,2633.82,28.71,1.6,1.0,614.07,2019.75,122.8,1160467.99,4426581.2,2633.82,0.5,2503168,26.28,-0.2,6.4771,4653.57,-0.4,1396866.0,0.9,614.07,-0.2,-4.6,-0.8,0.0,0.4,0.0
PMI,2021-02-01,50.6,1.7,-0.2,154.28,52.34,2043.85,18.97,-0.2,0.6,350.07,1693.78,127.0,1175622.99,3626418.6,4677.67,2.3,1454806,67.79,-0.2,6.4602,3737.63,-0.3,1122873.2,2.4,964.14,-0.5,-1.9,2.9,0.6,0.3,-0.2
PMI,2021-03-01,51.9,4.4,0.4,30.32,14.1,2405.43,39.12,-0.7,-0.5,115.52,2289.92,122.2,1195084.67,3865875.1,7083.1,5.8,2525691,34.47,0.1,6.5066,4695.35,0.2,1353594.7,5.2,1079.66,0.1,2.7,10.1,0.4,0.2,0.0
PMI,2021-04-01,51.1,6.8,0.9,31.89,9.8,2630.91,44.05,-0.7,-0.3,404.73,2226.19,121.5,1206607.68,4205034.0,9714.02,9.1,2251792,37.19,0.3,6.5204,4857.1,0.4,1371140.5,9.0,1484.38,0.2,4.9,15.2,1.3,0.1,0.4
PMI,2021-05-01,51.0,9.0,1.3,27.52,8.8,2632.29,52.19,0.3,-0.2,428.35,2203.94,121.8,1217561.58,4488594.2,12346.31,12.0,2127721,37.69,0.5,6.4316,4836.23,0.7,1392436.9,12.5,1912.74,0.4,5.5,18.8,1.5,0.2,0.4
PMI,2021-06-01,50.9,8.8,1.1,31.69,8.3,2803.04,37.28,-1.7,-0.4,494.39,2308.65,122.8,1231101.79,4691418.9,15149.35,11.8,2015309,34.16,0.3,6.4228,5111.7,0.9,1367658.0,13.1,2407.12,0.4,5.8,18.0,1.5,0.3,0.3
PMI,2021-07-01,50.4,9.0,1.0,18.76,6.4,2812.78,28.27,-3.7,0.3,548.4,2264.39,117.8,1240012.7,4959240.7,17962.13,12.0,1863550,22.82,0.3,6.4741,5077.17,1.1,1333294.7,13.1,2955.52,0.4,6.9,17.9,2.7,0.4,0.3
PMI,2021-08-01,50.1,9.5,0.8,25.09,5.3,2931.71,32.41,-4.1,0.1,584.45,2347.26,117.5,1249486.34,5172232.2,20893.85,12.7,1798841,28.24,0.3,6.4772,5278.98,1.1,1391499.3,13.6,3539.97,0.5,5.9,18.3,3.0,0.4,0.6
PMI,2021-09-01,49.6,10.7,0.7,27.7,3.1,3046.99,16.67,-5.2,0.0,675.37,2371.62,121.2,1261127.25,5739699.2,23940.84,14.2,2067099,22.63,0.4,6.4599,5418.61,1.3,1439935.1,14.3,4215.34,0.5,5.8,20.4,3.2,0.4,0.5
PMI,2021-10-01,49.2,13.5,1.5,26.62,3.5,2991.2,20.01,-2.4,0.7,844.06,2147.14,120.2,1267537.81,5377022.7,26932.04,17.9,2332801,23.77,0.6,6.4192,5138.34,1.7,1429881.7,17.1,5059.39,0.5,7.0,25.7,2.9,0.6,0.9
PMI,2021-11-01,50.1,12.9,2.3,21.49,3.8,3242.77,31.32,1.6,0.4,712.65,2530.12,119.5,1276775.62,5471775.1,30174.81,17.0,2521591,25.61,1.0,6.3953,5772.9,1.7,1531976.8,17.4,5772.04,0.5,7.6,25.0,3.0,0.6,0.5
PMI,2021-12-01,50.3,10.3,1.5,20.58,4.3,3396.62,19.7,-1.2,-0.3,932.08,2464.54,119.8,1283670.35,5636542.4,33571.43,13.4,2785918,20.21,1.0,6.37,5861.16,1.6,1459048.6,14.2,6704.12,0.6,5.0,19.7,3.1,0.7,0.8
PMI,2022-01-01,50.1,9.1,0.9,23.95,3.86,3264.62,21.03,-3.8,0.4,820.06,2444.56,121.5,1311339.03,5174833.5,3264.62,11.8,2530584,22.68,0.8,6.3588,5709.19,1.4,1655357.0,12.1,820.06,0.4,5.2,18.2,2.9,0.6,0.4
